filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00023.wav,661794,0.2808226644992828,0.0911566466093063,0.1020351648330688,0.0035658790729939,1209.9878628924062,131778.3725562394,1497.6915639530437,51624.60782262384,2521.741260785238,610094.041455844,0.0524670098607888,0.0010877847348502,-2.363307612540666e-05,0.0086903637275099,-0.0001153633129433,0.0021105704363435,184.5703125,-227.225341796875,4149.078125,137.78807067871094,507.4224548339844,-14.499567985534668,1245.0260009765625,63.56092834472656,211.45460510253903,5.6176676750183105,153.0757598876953,11.958148002624512,95.8611831665039,1.9079686403274536,100.84711456298828,-1.889386773109436,87.9525375366211,-7.604216575622559,97.24584197998048,-2.473288059234619,98.32052612304688,-2.891010046005249,104.11444854736328,-9.433392524719238,87.89507293701172,-10.929218292236328,116.0469970703125,3.5694751739501953,69.01757049560547,4.149799823760986,77.3184814453125,0.0888095274567604,45.263858795166016,-2.985964775085449,66.98235321044922,-1.3861690759658811,82.63555145263672,7.541377544403076,93.39369201660156,-3.0357227325439453,74.01445770263672,blues
blues.00086.wav,661794,0.3658605515956878,0.096412569284439,0.1249568089842796,0.0036699599586427,1245.730096028976,713244.1084696201,1634.668746065616,335261.3347287859,2518.210681463892,3531520.533820967,0.0488186841405645,0.0027271221550006,-1.147900547948666e-05,0.0115232476964592,-5.7497276429785416e-05,0.0029184278100728,123.046875,-212.76222229003903,7250.6494140625,139.0497283935547,1555.384521484375,9.453370094299316,731.7359008789062,35.44753646850586,257.8893127441406,12.7069673538208,310.9168701171875,20.41539192199707,185.93869018554688,-5.578319549560547,180.18955993652344,10.880579948425291,102.2405242919922,-8.735505104064941,140.55563354492188,8.058368682861328,75.93789672851562,0.1682007163763046,95.16462707519533,2.6465141773223877,75.56053924560547,-1.029334306716919,76.2066650390625,-1.4101667404174805,72.71373748779297,-4.70768928527832,72.96278381347656,1.1358226537704468,100.1928482055664,-9.46615982055664,81.01394653320312,-2.1848647594451904,54.670406341552734,-4.101648330688477,52.21562576293945,-3.349184989929199,45.726932525634766,blues
reggae.00026.wav,661794,0.4028725624084472,0.0975396037101745,0.1343516856431961,0.0035025337710976,1840.873487586597,594394.9688015447,2054.4849873007197,229674.7215401906,4007.299124945621,2975902.493104672,0.0745438931989559,0.0022799402020634,-0.0016012444393709,0.0104940207675099,-0.0022930298000574,0.0064273276366293,135.99917763157896,-171.5933837890625,7371.13671875,99.3521957397461,923.06494140625,-8.279227256774902,646.4951782226562,49.614044189453125,393.7774963378906,1.0838335752487185,383.0467529296875,31.124662399291992,183.9520721435547,-7.142505645751953,222.4497985839844,15.892827033996582,136.96841430664062,-1.3666609525680542,182.69432067871097,12.74807834625244,149.97315979003906,-5.191973686218262,122.84476470947266,11.809107780456545,106.55821228027344,-5.328455924987793,101.50196838378906,3.173269271850586,101.65748596191406,-6.686716079711914,77.42254638671875,0.0335240215063095,71.2798843383789,-7.725419998168945,131.77984619140625,6.700891017913818,119.91181182861328,-3.7667126655578618,90.64412689208984,-1.7855015993118286,100.08447265625,reggae
blues.00037.wav,661794,0.2486340850591659,0.0979849770665168,0.0691884383559227,0.0022329380735754,1188.3081417864564,369484.3723813122,1682.835307654503,200192.74010069875,2339.291912884281,2993313.3929831735,0.0481638661301237,0.0012720153120795,5.216077170189237e-06,0.0051564937457442,-1.8787148974297452e-06,0.0007916310569271,123.046875,-328.5606994628906,7468.83447265625,102.728515625,633.1007080078125,19.836584091186523,704.3123168945312,26.70600700378418,170.93331909179688,7.145409107208252,253.10546875,22.727981567382812,248.4112548828125,-6.951726913452148,209.0215606689453,12.816983222961426,155.06883239746094,-10.727912902832031,158.39675903320312,-0.424693763256073,83.39896392822266,-12.378795623779297,110.28501892089844,-8.898337364196777,111.21405792236328,-9.208457946777344,127.26961517333984,-9.089532852172852,133.70993041992188,-8.994874000549316,188.5724639892578,-7.657883644104004,194.2237548828125,-7.211292266845703,158.51983642578125,-9.397146224975586,177.17843627929688,-4.4756693840026855,142.4921875,-3.679434537887573,175.9648895263672,blues
rock.00095.wav,661794,0.3520627617835998,0.0804870575666427,0.0794857963919639,0.0003451655502431,2008.149458480015,282174.6892238865,2106.541053323545,88609.74950584205,4253.557032609484,1222420.73563465,0.0892274506960556,0.0013047279025727,1.9268347841716604e-06,0.0045942035503685,-1.2254168723302428e-05,0.0006808916805312,103.359375,-153.64096069335938,2540.949462890625,109.8646469116211,455.5799560546875,-23.06569480895996,189.8838653564453,59.05012512207031,132.3345184326172,-7.4758734703063965,92.55349731445312,19.726795196533203,58.462181091308594,-16.484838485717773,89.27842712402344,18.06643867492676,43.7899284362793,-22.20200538635254,77.72452545166016,15.409106254577637,61.443748474121094,-12.372051239013672,42.66608047485352,12.348828315734863,43.414344787597656,-12.297895431518556,49.383522033691406,5.777902126312256,56.45789337158203,-10.273880958557127,36.43357849121094,1.7898674011230469,45.0505256652832,-13.289983749389648,41.75495529174805,2.484144926071167,36.77887725830078,-6.713265419006348,54.866825103759766,-1.1937865018844604,49.95066452026367,rock
disco.00095.wav,661504,0.4679374396800995,0.0882306396961212,0.0984584093093872,0.0027905092574656,2486.6760856755177,573334.8943500847,2275.55707886897,174884.95779429225,5007.335717716793,2017481.647781578,0.1180315128335266,0.0044534786702562,-5.20416178915184e-05,0.0044076605699956,-0.0004404212231747,0.0043640444055199,123.046875,-159.88990783691406,5264.78662109375,82.02948760986328,835.5291137695312,-16.84228515625,662.0554809570312,52.510047912597656,256.4117736816406,-4.497152805328369,244.19610595703125,22.84280776977539,243.77581787109375,-8.231449127197266,129.86083984375,23.36139488220215,115.12474822998048,-5.516664028167725,105.12417602539062,17.71685028076172,120.69828033447266,-15.372184753417969,106.73946380615234,10.81131076812744,63.85034942626953,-13.516688346862791,70.23593139648438,1.7330106496810913,86.23445129394531,-6.558249473571777,88.12560272216797,5.112254619598389,77.31475067138672,0.3401307463645935,115.32789611816406,7.0062575340271,119.06661224365234,-5.464714050292969,96.61766815185548,0.7944221496582031,80.47268676757812,disco
reggae.00015.wav,661794,0.3585122227668762,0.0946147665381431,0.1318986862897873,0.0029804394580423,1923.059128288561,663610.7248844629,2314.067951513547,272112.0610545087,4491.971058856583,3862597.2160499142,0.068186418455143,0.0018569425141688,-0.0023608310148119,0.0090889260172843,-0.0030950896907597,0.0056659206748008,129.19921875,-157.78785705566406,3866.47607421875,109.85055541992188,844.248046875,8.465250015258789,519.841552734375,41.79988479614258,275.3704833984375,5.120901107788086,201.45054626464844,25.75525665283203,193.622802734375,-12.953895568847656,187.72445678710935,22.06124687194824,122.2548599243164,-15.509737014770508,125.0769271850586,14.36676788330078,133.93405151367188,-11.919334411621094,79.45440673828125,11.59664535522461,85.50101470947266,-10.623368263244627,73.15796661376953,4.129814147949219,71.6207046508789,-4.043910980224609,80.57707977294922,3.464054584503174,67.89632415771484,-8.401410102844238,58.37464904785156,1.7827246189117432,54.77073669433594,-5.236908912658691,56.088748931884766,-1.457106351852417,79.90727233886719,reggae
jazz.00033.wav,661794,0.2739723622798919,0.0975571200251579,0.0697943046689033,0.0018639481859281,1169.1448171797706,132954.1798987326,1498.232421706662,51683.744441607865,2443.177544047274,814337.40151257,0.0423331913428074,0.0004178097273134,-0.0008195266709662,0.0048603424802422,-0.0010162447579205,0.0006679494981653,95.703125,-261.8205261230469,4915.19091796875,139.55001831054688,434.4734497070313,-17.10653305053711,373.6719055175781,49.89031219482422,115.95357513427734,-5.859791278839111,240.78330993652344,19.839075088500977,37.15569686889648,1.8652281761169431,126.03485107421876,5.707027435302734,49.04668045043945,-7.827316284179688,94.28801727294922,-0.4331482350826263,34.91322326660156,-1.2523294687271118,46.11042785644531,-2.196244716644287,28.180946350097656,4.468629360198975,24.272226333618164,-0.3252966701984405,28.266386032104492,0.1028837040066719,27.161102294921875,-0.282774269580841,26.33521842956543,1.986864686012268,33.864315032958984,-2.6355578899383545,32.56343078613281,-1.1535778045654297,38.22495651245117,-5.372203826904297,69.37519073486328,jazz
disco.00026.wav,661794,0.4012795984745025,0.0862145870923996,0.1430795937776565,0.0015349965542554,3043.4814904722807,786591.6991925274,2969.132679150249,120353.1809914896,6612.491956387761,2409180.018485859,0.1315957620359628,0.0055345771972344,-1.4235814660423785e-06,0.0118136620149016,4.564115442917682e-06,0.0038652075454592,117.45383522727272,-68.01875305175781,2679.458740234375,66.34893798828125,545.1956176757812,11.85679054260254,323.79803466796875,21.979219436645508,342.0491943359375,9.759334564208984,166.0177459716797,6.6914167404174805,120.70796966552734,1.5993632078170776,132.50836181640625,3.809169292449951,68.27084350585938,0.9501346349716188,72.61522674560547,4.770012378692627,78.1709976196289,-4.20975923538208,61.75820541381836,-0.0649649053812027,52.23321914672851,-1.2371031045913696,53.41484069824219,0.0754567310214042,54.16466522216797,-1.1339484453201294,57.66669845581055,-2.0654804706573486,59.1023063659668,2.5616037845611572,63.29752731323242,1.3859658241271973,66.58232116699219,2.179816484451294,84.76943969726562,2.2487335205078125,79.85859680175781,disco
rock.00054.wav,661794,0.3466607928276062,0.0865446254611015,0.0654837861657142,0.0006362874410115,2632.220428269073,958920.6213559732,2550.0968218724747,200989.87030171003,5309.858069895592,3290751.8109511365,0.1324031443348801,0.0072983240984107,0.0019100762438029,0.0034394608810544,0.0007043023942969,0.0006037598941475,107.666015625,-156.25491333007812,2346.448486328125,75.62688446044922,993.6600952148438,-16.519718170166016,274.4117736816406,16.34125328063965,229.2139434814453,5.802772521972656,125.86487579345705,6.013739585876465,95.56765747070312,-4.144252777099609,76.33209228515625,-3.765200138092041,96.87210083007812,-6.1695075035095215,86.8272705078125,-8.927266120910645,91.87056732177734,-4.09503698348999,70.13561248779297,-2.1989924907684326,91.84138488769533,-4.644524574279785,85.15475463867188,-5.415280818939209,82.27101135253906,-4.686644077301025,53.8546028137207,-7.079800128936768,66.47673797607422,-3.8885347843170166,38.896236419677734,1.3814520835876465,56.4952278137207,-2.0033724308013916,80.23052215576172,-4.719515323638916,48.16933059692383,rock
country.00000.wav,663300,0.3840266764163971,0.0811823457479476,0.248418390750885,0.000704072357621,2797.844810465822,354673.04377391265,2847.5518867723817,105651.31788577372,6221.176656087239,1796254.2317494648,0.1072048611111111,0.0017496748470965,-0.0001353584666503,0.0488545969128608,-0.0012289503356441,0.0048066307790577,86.1328125,-23.06695556640625,1014.0424194335938,70.26165008544922,339.1827087402344,3.813589096069336,235.9060516357422,28.325653076171875,135.36065673828125,13.753202438354492,111.04084777832033,5.724030017852783,107.32064819335938,3.9746286869049072,85.88507843017578,7.473487377166748,63.264347076416016,2.628851413726806,61.17640686035156,8.494884490966797,72.22781372070312,-2.3157191276550293,73.22393798828125,2.0894808769226074,41.86331558227539,-3.375138998031616,62.60279846191406,5.138016223907471,50.66366958618164,-0.1884525418281555,51.87984848022461,0.3750133812427521,68.58659362792969,0.6156614422798157,54.304927825927734,4.062636852264404,74.33489227294922,0.9094759821891784,68.59660339355469,4.095611572265625,73.61083221435547,country
metal.00088.wav,661504,0.4214829504489898,0.0878507420420646,0.133361130952835,0.003352700266987,1988.223472858787,337504.38163413986,1986.9273548072345,136478.29930431102,4148.006033842083,1329523.800109313,0.0923920267788089,0.0021226343514012,-0.0019276085076853,0.0070014200173318,-0.0035046611446887,0.0074221794493496,117.45383522727272,-129.63287353515625,4862.2216796875,104.04136657714844,750.80859375,-26.99212646484375,687.052978515625,68.26171875,150.77801513671875,2.4140429496765137,283.76953125,22.605283737182617,189.9384002685547,-12.098685264587402,187.74574279785156,17.06077766418457,86.92973327636719,-5.684248447418213,109.68323516845705,13.672845840454102,84.74153137207031,-2.801075220108032,88.15119171142578,5.394861221313477,71.63697814941406,-2.9979488849639893,91.27113342285156,2.9807615280151367,50.82054901123047,-5.83704137802124,53.21528625488281,3.935586452484131,51.12834548950195,-6.000908374786377,56.222618103027344,-1.9686355590820312,40.904884338378906,2.3946099281311035,60.20413589477539,-3.856334924697876,46.60649108886719,metal
blues.00020.wav,661794,0.3026116192340851,0.0943291336297988,0.0754744932055473,0.0024986234493553,1390.3015575567931,102976.48428493673,1911.314580176003,88916.80173303433,3006.1717163935614,945949.51958864,0.0525863423240525,0.0006162290796232,-5.768965365859913e-06,0.0045515489764511,-8.906894800020382e-05,0.0014862710377201,135.99917763157896,-230.3576507568359,2988.2451171875,127.07833099365234,397.44427490234375,7.123446464538574,601.9910278320312,39.774898529052734,175.59005737304688,1.9210494756698608,117.34488677978516,17.411779403686523,100.19035339355467,-5.619414806365967,79.6680908203125,8.24939250946045,69.28321838378906,-18.11688804626465,60.20223617553711,13.835063934326172,72.88883209228516,-3.769932270050049,71.59857940673828,2.5720183849334717,74.63766479492188,-4.31834602355957,62.68772888183594,6.806375503540039,61.94216537475586,-6.167102336883545,60.68162536621094,-6.198749542236328,50.11454391479492,-4.500183582305908,52.98719787597656,-1.8223381042480469,73.4846420288086,-0.5171000957489014,94.66690826416016,1.509917974472046,73.78722381591797,blues
country.00052.wav,661794,0.3288068771362304,0.0877485573291778,0.0695257782936096,0.0003918878501281,1115.4542649777077,229865.28948607537,1662.6182579390002,140714.25916838608,2347.310657899507,1466042.084053034,0.0354628891144624,0.0006240175875806,9.46565778576769e-05,0.0043053412809967,0.0004990517045371,0.0002575077523943,71.77734375,-265.2583312988281,3305.082763671875,138.8865966796875,637.1908569335938,6.1218342781066895,289.0277404785156,47.48346328735352,271.63922119140625,-2.3936750888824463,373.2757263183594,21.052335739135746,110.34186553955078,4.086328506469727,105.91922760009766,17.649063110351562,126.21951293945312,-12.020081520080566,138.35609436035156,15.48789119720459,182.7390289306641,-1.1331729888916016,85.02411651611328,7.89406156539917,107.87948608398438,0.5044537782669067,89.74920654296875,-0.2241559326648712,70.75128936767578,-3.864248752593994,58.36496353149414,4.054691314697266,60.42171859741211,-3.1005685329437256,90.05268096923828,3.0072407722473145,79.49842834472656,-1.389382243156433,53.837947845458984,-1.492823600769043,65.33535766601562,country
blues.00071.wav,661794,0.3051750957965851,0.080064982175827,0.120559848845005,0.0003253099857829,2428.92876695113,97719.3686321609,2286.7107801380644,24997.757808877846,5064.932456315255,231850.43801851847,0.1346413832898298,0.0014292187567062,-1.0836163710337132e-05,0.0088705029338598,-0.0003789699403569,0.0023886915296316,73.828125,-89.35488891601562,695.794921875,93.8003921508789,192.7257537841797,-14.560050010681152,133.54794311523438,54.388641357421875,99.2790298461914,-33.50299072265625,64.59033966064453,19.423904418945312,41.72590255737305,-19.761011123657227,46.91728210449219,13.031585693359377,46.13858413696289,-13.86151123046875,52.32659149169922,14.615303993225098,51.72063446044922,-14.96803855895996,60.1899299621582,10.597503662109377,35.50556945800781,-18.02216911315918,34.311119079589844,6.655317783355713,55.02075958251953,-10.20849609375,54.26900863647461,6.537728786468506,39.87599563598633,-10.848482131958008,36.34480285644531,3.3217015266418457,41.15786361694336,-6.186609745025635,42.471439361572266,3.0052192211151123,40.276004791259766,blues
classical.00095.wav,661794,0.2276929914951324,0.0882564485073089,0.0135638359934091,0.0002292871795361,1800.8886921601006,285133.98220048,1781.0685018456504,62925.51720933417,3427.2432614921695,864578.3346963308,0.1243542452146171,0.0038539669104502,-0.0010360678425058,0.0003440656873863,-0.0002423787955194,1.4020803973835427e-05,86.1328125,-422.5392456054687,6856.08203125,89.84893035888672,1014.1763305664062,-18.7363224029541,438.1793212890625,37.78148651123047,109.06204223632812,5.9981842041015625,139.0843048095703,4.1557297706604,79.38093566894531,-1.990410327911377,106.7138900756836,12.125072479248049,123.8840789794922,4.162502288818359,129.44741821289062,13.789372444152832,148.79092407226562,2.827352523803711,84.56826782226562,5.892104625701904,105.98755645751952,6.119675159454346,248.31590270996097,8.145273208618164,183.0881195068359,12.356000900268556,128.52163696289062,7.094142913818359,136.46746826171875,2.417449474334717,125.9910125732422,0.7796096801757812,68.25658416748047,-3.4150843620300293,162.59837341308594,-0.7396510243415833,160.09669494628906,classical
